noise_seed,requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
2027,50,50,813,channel_81,3,pressure,2.881463264720361,2.3323362320661545,0.9990643977852335,8192
2027,50,50,813,channel_81,3,u,0.005037058395542413,0.0036901102066622116,0.9999347306226506,8192
2027,50,50,813,channel_81,3,v,0.0010156593757985936,0.0006694633403601102,0.9734587458013432,8192
2027,10,10,810,channel_81,0,pressure,334.6470863543665,63.09801186236763,0.6559566077477464,5229
2027,10,10,810,channel_81,0,u,0.0721926610868623,0.03375294114372018,0.9126987438952128,5229
2027,10,10,810,channel_81,0,v,0.04784332061465263,0.020539060739153073,0.9590112312543922,5229
2027,10,10,811,channel_81,1,pressure,30.853892084906306,20.320717536152564,0.8654908487508481,6873
2027,10,10,811,channel_81,1,u,0.04247391615796202,0.0323490580582088,0.991241705960963,6873
2027,10,10,811,channel_81,1,v,0.012124234184462587,0.007048789674744563,0.9871477049398047,6873
2027,10,10,812,channel_81,2,pressure,7.23768153051313,5.751003548502922,0.9986445893328254,8192
2027,10,10,812,channel_81,2,u,0.031369088085277254,0.024156757157470565,0.997234877355418,8192
2027,10,10,812,channel_81,2,v,0.004082196257168815,0.0026047334638388264,0.9448536605174231,8192
2027,10,10,813,channel_81,3,pressure,3.2197882919199126,2.438118927180767,0.9986759198751147,8192
2027,10,10,813,channel_81,3,u,0.00569283797668485,0.004146049483097158,0.9999161487983058,8192
2027,10,10,813,channel_81,3,v,0.0007671091801982966,0.0005516989761064628,0.9848666343403322,8192
2027,5,5,810,channel_81,0,pressure,516.1080355578844,113.00415399740704,0.6134622625417165,5229
2027,5,5,810,channel_81,0,u,0.09003505804228626,0.05167223535639124,0.8689057740823763,5229
2027,5,5,810,channel_81,0,v,0.0641062599615443,0.02771733003867093,0.9511646900650931,5229
2027,5,5,811,channel_81,1,pressure,34.19735380764753,23.796143768101857,0.8187885296413361,6873
2027,5,5,811,channel_81,1,u,0.053228458874287746,0.03825044574720898,0.9861077971095815,6873
2027,5,5,811,channel_81,1,v,0.013638207602257075,0.007872020653295382,0.9840814977729235,6873
2027,5,5,812,channel_81,2,pressure,8.814264545157634,6.86812674254179,0.9977764054248476,8192
2027,5,5,812,channel_81,2,u,0.033891192497241256,0.026736000581877306,0.9966922889635245,8192
2027,5,5,812,channel_81,2,v,0.0042616125119765156,0.0027870418047175605,0.9419516312087843,8192
2027,5,5,813,channel_81,3,pressure,6.596753892640343,3.472421497106552,0.9941165247176512,8192
2027,5,5,813,channel_81,3,u,0.0069936115972637795,0.004653678952308837,0.9998719296179919,8192
2027,5,5,813,channel_81,3,v,0.0008304824514542332,0.0005941726666318092,0.9825355055218019,8192
2027,4,4,810,channel_81,0,pressure,797.5662594874296,222.98300960538583,0.6364152799635359,5229
2027,4,4,810,channel_81,0,u,0.16294083909504836,0.09798283165694423,0.7082775177538162,5229
2027,4,4,810,channel_81,0,v,0.10837715445955914,0.05015173529355439,0.926839231086189,5229
2027,4,4,811,channel_81,1,pressure,49.75330006547451,29.311752428121135,0.6200184794009717,6873
2027,4,4,811,channel_81,1,u,0.06910111410510439,0.044237971383897776,0.9744394165782048,6873
2027,4,4,811,channel_81,1,v,0.016248737542911094,0.009149138489781009,0.9779902685015848,6873
2027,4,4,812,channel_81,2,pressure,11.740320195844026,7.844516344368458,0.994310612838453,8192
2027,4,4,812,channel_81,2,u,0.03462460600032846,0.0275157228243188,0.9965472756646632,8192
2027,4,4,812,channel_81,2,v,0.00429801037857744,0.002802367755172175,0.9390995462471882,8192
2027,4,4,813,channel_81,3,pressure,27.357266208956613,5.340299144387245,0.9005833812016961,8192
2027,4,4,813,channel_81,3,u,0.00974030838916887,0.006434693874325603,0.9997463077938105,8192
2027,4,4,813,channel_81,3,v,0.0009471633937367791,0.0006751095092180082,0.97781502218295,8192
2028,50,50,810,channel_81,0,pressure,245.98627146345228,57.33907752475677,0.7111655386482328,5229
2028,50,50,810,channel_81,0,u,0.07379989610293415,0.03334435402811269,0.9088197625832773,5229
2028,50,50,810,channel_81,0,v,0.043695873421875475,0.019906524086044493,0.9645850463149429,5229
2028,50,50,811,channel_81,1,pressure,35.8833641714863,24.9625237569111,0.7972786866166445,6873
2028,50,50,811,channel_81,1,u,0.04027163924281707,0.032043507122393344,0.9914224510927521,6873
2028,50,50,811,channel_81,1,v,0.012378640585607123,0.0073898529124671935,0.9864163107946089,6873
2028,50,50,812,channel_81,2,pressure,6.8415674299730025,5.451646268367767,0.9987551715366052,8192
2028,50,50,812,channel_81,2,u,0.030077277007208286,0.022646266224910505,0.9973937580870588,8192
2028,50,50,812,channel_81,2,v,0.004341110275277813,0.0027278333488009454,0.9348584797196202,8192
2028,50,50,813,channel_81,3,pressure,2.890249660135704,2.3583587408065796,0.9990663676788359,8192
2028,50,50,813,channel_81,3,u,0.004995156746980965,0.0036539404682116583,0.9999353647140561,8192
2028,50,50,813,channel_81,3,v,0.0010297553857768012,0.000673696109046884,0.9727458151411271,8192
2028,10,10,810,channel_81,0,pressure,301.7679845912918,64.87690354050129,0.6835443771477617,5229
2028,10,10,810,channel_81,0,u,0.06871058461118924,0.03324271127265278,0.9231293815269576,5229
2028,10,10,810,channel_81,0,v,0.04318458941574734,0.019365072395437923,0.9661286573870224,5229
2028,10,10,811,channel_81,1,pressure,30.53296915060179,20.310223663076986,0.8700747199196285,6873
2028,10,10,811,channel_81,1,u,0.04147373626004275,0.032433039051432216,0.9916952663294896,6873
2028,10,10,811,channel_81,1,v,0.012122225372115077,0.0070580214726382135,0.9871679720258932,6873
2028,10,10,812,channel_81,2,pressure,7.296824888983526,5.799400359392166,0.9985870076727347,8192
2028,10,10,812,channel_81,2,u,0.03124018195901633,0.024057435752183665,0.9972538317139934,8192
2028,10,10,812,channel_81,2,v,0.004207129083407574,0.0026180166194736953,0.9400728189071963,8192
2028,10,10,813,channel_81,3,pressure,3.2482487825367232,2.4527891501784325,0.998654223692837,8192
2028,10,10,813,channel_81,3,u,0.005788118040191476,0.004198173453914933,0.9999133964285125,8192
2028,10,10,813,channel_81,3,v,0.0007582423790282276,0.0005482657658590906,0.985332580811204,8192
2028,5,5,810,channel_81,0,pressure,428.21674237374265,113.60910190006679,0.684574366841505,5229
2028,5,5,810,channel_81,0,u,0.08706684627280352,0.05073803019218131,0.8763624451283487,5229
2028,5,5,810,channel_81,0,v,0.058079352206233864,0.026725306972060315,0.9595228892861781,5229
2028,5,5,811,channel_81,1,pressure,34.228959261825366,24.037608472606802,0.8188421623942992,6873
2028,5,5,811,channel_81,1,u,0.05224317020867217,0.03830768485161548,0.9866304777959705,6873
2028,5,5,811,channel_81,1,v,0.01352610778656121,0.007937247420650181,0.9843846258750112,6873
2028,5,5,812,channel_81,2,pressure,8.901966633032156,6.966040872037411,0.9976778956324401,8192
2028,5,5,812,channel_81,2,u,0.03403603481013143,0.026814433564140927,0.9966519013391208,8192
2028,5,5,812,channel_81,2,v,0.004364532934602133,0.002796222070240273,0.9372745140028453,8192
2028,5,5,813,channel_81,3,pressure,4.495568583568824,3.384651392698288,0.997660674622058,8192
2028,5,5,813,channel_81,3,u,0.00686641777679176,0.004621643231075723,0.9998768171819266,8192
2028,5,5,813,channel_81,3,v,0.000823452031832415,0.0006008159620216058,0.9828609171765573,8192
2028,4,4,810,channel_81,0,pressure,797.2497802528263,232.827134202967,0.6339862515913582,5229
2028,4,4,810,channel_81,0,u,0.16180411873571357,0.09792413743920617,0.7104011284417753,5229
2028,4,4,810,channel_81,0,v,0.10062424631323548,0.04870163939186504,0.9375443498968316,5229
2028,4,4,811,channel_81,1,pressure,53.41326969687123,29.960841609178352,0.5814055504068193,6873
2028,4,4,811,channel_81,1,u,0.06966936520504295,0.044312567841307694,0.9740794593593044,6873
2028,4,4,811,channel_81,1,v,0.015891158451580168,0.009141566091400079,0.9790108354728185,6873
2028,4,4,812,channel_81,2,pressure,10.639112282134,7.900528401136398,0.9956946151414066,8192
2028,4,4,812,channel_81,2,u,0.03494918439681348,0.027615825660177507,0.9964671907672447,8192
2028,4,4,812,channel_81,2,v,0.00450060885761577,0.002814589402085954,0.9304453132803456,8192
2028,4,4,813,channel_81,3,pressure,6.842439998322347,4.971066892147064,0.9934349189579983,8192
2028,4,4,813,channel_81,3,u,0.009816201093533216,0.006403520208550617,0.9997426199796506,8192
2028,4,4,813,channel_81,3,v,0.0009747425045724972,0.0006844595750177263,0.9765933052471937,8192
2026,50,50,814,channel_81,4,pressure,2.949875423642051,2.3400478959083557,0.993713590450976,8192
2026,50,50,814,channel_81,4,u,0.004819587948973785,0.0035420849308138713,0.9999431250339413,8192
2026,50,50,814,channel_81,4,v,0.0016846820881268475,0.0011987998572204894,0.9587343794794733,8192
2026,50,50,815,channel_81,5,pressure,4.09337430619218,3.0597659461200237,0.9991996219411207,8192
2026,50,50,815,channel_81,5,u,0.006468626867848843,0.004457698574697133,0.9998986056038263,8192
2026,50,50,815,channel_81,5,v,0.002366054134499162,0.0014959828981612744,0.9631155296828351,8192
2026,50,50,816,channel_81,6,pressure,3.680360949914344,2.761498208570231,0.9670339177249048,7640
2026,50,50,816,channel_81,6,u,0.007162637807800494,0.00522023842752916,0.9998920634051228,7640
2026,50,50,816,channel_81,6,v,0.0025377691481230456,0.0018151761970608535,0.9942743892951095,7640
2026,50,50,817,channel_81,7,pressure,4.682807569963352,3.348362375050783,0.8934959356179544,8192
2026,50,50,817,channel_81,7,u,0.0069548031450093846,0.005104062875034288,0.9999000546652028,8192
2026,50,50,817,channel_81,7,v,0.0017196127541940101,0.0011403705725294144,0.9928863507924658,8192
2026,10,10,814,channel_81,4,pressure,3.655101530128928,2.8711042180657387,0.9891023195874588,8192
2026,10,10,814,channel_81,4,u,0.005994168776069102,0.004461498843738809,0.9999148656141793,8192
2026,10,10,814,channel_81,4,v,0.0013045903566320635,0.0009879627141284875,0.976073994236396,8192
2026,10,10,815,channel_81,5,pressure,4.649727148885657,3.3989506363868713,0.998758048380284,8192
2026,10,10,815,channel_81,5,u,0.0077413376015096,0.0056042845753836446,0.9998641894928685,8192
2026,10,10,815,channel_81,5,v,0.002296419954531788,0.00134988290315613,0.965035670914523,8192
2026,10,10,816,channel_81,6,pressure,4.039057352444918,3.031035182613353,0.9558659705630864,7640
2026,10,10,816,channel_81,6,u,0.009720905980853116,0.006729806553942995,0.9998012582119621,7640
2026,10,10,816,channel_81,6,v,0.0023774499279293248,0.0016931420796764418,0.9950269801098784,7640
2026,10,10,817,channel_81,7,pressure,5.568768676555389,4.043628137558699,0.8523795682798269,8192
2026,10,10,817,channel_81,7,u,0.010816217035867359,0.007890754684922285,0.9997596779118252,8192
2026,10,10,817,channel_81,7,v,0.0016649496654525863,0.001047337481205779,0.9931989152444036,8192
2026,5,5,814,channel_81,4,pressure,3.6564452129246168,2.6144750714302063,0.989487966289002,8192
2026,5,5,814,channel_81,4,u,0.007675281238613243,0.005266978798317723,0.9998577290470035,8192
2026,5,5,814,channel_81,4,v,0.0012783931642701386,0.0009796340100979295,0.9766607118773198,8192
2026,5,5,815,channel_81,5,pressure,5.9686523907034665,4.049842178821564,0.9981021690868208,8192
2026,5,5,815,channel_81,5,u,0.010073132058484341,0.006486288009909913,0.9997653162313539,8192
2026,5,5,815,channel_81,5,v,0.0023506841499780825,0.0013514482059320265,0.9627245067582209,8192
2026,5,5,816,channel_81,6,pressure,6.449385826613082,4.582526257899419,0.9056627580522849,7640
2026,5,5,816,channel_81,6,u,0.01777664360123451,0.011709216049828455,0.999334899419747,7640
2026,5,5,816,channel_81,6,v,0.0026493746027393935,0.0017296052145261526,0.9935274110855817,7640
2026,5,5,817,channel_81,7,pressure,8.1666346649983,5.661083482205868,0.8076889656924136,8192
2026,5,5,817,channel_81,7,u,0.013807108648630812,0.009903091682645027,0.9995925902191458,8192
2026,5,5,817,channel_81,7,v,0.0018425998417300972,0.0012003959589567126,0.9914764589569784,8192
2026,4,4,814,channel_81,4,pressure,5.314162642007368,3.3957952558994293,0.9758970853124074,8192
2026,4,4,814,channel_81,4,u,0.00978788810860088,0.006745614642568398,0.9997595845870862,8192
2026,4,4,814,channel_81,4,v,0.001374968924389654,0.001026645392004033,0.9733710575378677,8192
2026,4,4,815,channel_81,5,pressure,24.53328523451679,6.1624509282410145,0.9602544517341325,8192
2026,4,4,815,channel_81,5,u,0.014096567895635296,0.00910410689539276,0.9995210829707994,8192
2026,4,4,815,channel_81,5,v,0.0025697826665557425,0.0014854839286112531,0.954864509494027,8192
2026,4,4,816,channel_81,6,pressure,32.70150384124667,7.730950060939289,0.3866191587144407,7640
2026,4,4,816,channel_81,6,u,0.023981481940684186,0.014958315042300998,0.9988157618107162,7640
2026,4,4,816,channel_81,6,v,0.0030828021660973875,0.0018932619722837392,0.9909991916592278,7640
2026,4,4,817,channel_81,7,pressure,53.616952432012106,6.997802123427391,0.19639941490309676,8192
2026,4,4,817,channel_81,7,u,0.020969284698266543,0.013026940781855956,0.9990435735930346,8192
2026,4,4,817,channel_81,7,v,0.0021102174036706427,0.001316549530569977,0.9871061462545268,8192
2027,50,50,814,channel_81,4,pressure,2.9840453409488306,2.365943543612957,0.9935486069534306,8192
2027,50,50,814,channel_81,4,u,0.00483922678977542,0.0035202398503315635,0.999942467847029,8192
2027,50,50,814,channel_81,4,v,0.0017069971860265841,0.0012202145582160817,0.9575862294798136,8192
2027,50,50,815,channel_81,5,pressure,4.125660576210957,3.076409451663494,0.999171558185771,8192
2027,50,50,815,channel_81,5,u,0.006524747094731667,0.00442913706501713,0.9998971781319027,8192
2027,50,50,815,channel_81,5,v,0.0023474881911188065,0.0014849216963787049,0.9638725429149639,8192
2027,50,50,816,channel_81,6,pressure,3.696403823167799,2.781405703559596,0.9672721895069523,7640
2027,50,50,816,channel_81,6,u,0.007219025282313208,0.005249724369398586,0.999890338780446,7640
2027,50,50,816,channel_81,6,v,0.002554312596691389,0.0018222035966329417,0.9941719950562546,7640
2027,50,50,817,channel_81,7,pressure,4.629471969758479,3.3260554932057858,0.8963825329126901,8192
2027,50,50,817,channel_81,7,u,0.006866845578506012,0.005088187805085909,0.999902530219166,8192
2027,50,50,817,channel_81,7,v,0.0017373238599478172,0.0011492972534464796,0.9927690461056661,8192
2027,10,10,814,channel_81,4,pressure,3.6514022792957297,2.8490842133760452,0.9890785441513471,8192
2027,10,10,814,channel_81,4,u,0.006025239578654846,0.004507286532316357,0.999914088395863,8192
2027,10,10,814,channel_81,4,v,0.0013115696115349393,0.0010007858038018624,0.9757182368321221,8192
2027,10,10,815,channel_81,5,pressure,4.743243534897588,3.430973868817091,0.9986939704804666,8192
2027,10,10,815,channel_81,5,u,0.007928513472800292,0.00564889293309534,0.9998587339199917,8192
2027,10,10,815,channel_81,5,v,0.002295203262551606,0.00134875839466847,0.9651226794883101,8192
2027,10,10,816,channel_81,6,pressure,4.091445255725565,3.0868901117933985,0.9554948066602329,7640
2027,10,10,816,channel_81,6,u,0.009714940027856453,0.006714542163292151,0.9998015809858812,7640
2027,10,10,816,channel_81,6,v,0.0023759126090232697,0.0016814285050065017,0.9950164965084222,7640
2027,10,10,817,channel_81,7,pressure,5.48788044121272,3.991911079734564,0.8570823776624702,8192
2027,10,10,817,channel_81,7,u,0.01085703375784601,0.007941830925119575,0.9997574676692438,8192
2027,10,10,817,channel_81,7,v,0.001678124240545684,0.0010612520167596062,0.9931107279158389,8192
2027,5,5,814,channel_81,4,pressure,3.6352550214335557,2.6165433898568153,0.9895861048639458,8192
2027,5,5,814,channel_81,4,u,0.007742974730885378,0.005310728251060937,0.9998557182436177,8192
2027,5,5,814,channel_81,4,v,0.0012776825678074211,0.0009855907320142077,0.976653870167717,8192
2027,5,5,815,channel_81,5,pressure,6.190156347188936,4.094079650938511,0.9979386658912174,8192
2027,5,5,815,channel_81,5,u,0.010170154931341727,0.006521997878735419,0.9997603154054387,8192
2027,5,5,815,channel_81,5,v,0.002368502297491624,0.0013559815549234466,0.9621186086728637,8192
2027,5,5,816,channel_81,6,pressure,7.822840702584876,4.686172621162774,0.8677064768329144,7640
2027,5,5,816,channel_81,6,u,0.017939582522416904,0.011748607643923834,0.9993233734264801,7640
2027,5,5,816,channel_81,6,v,0.0026697249042835097,0.0017080632683002183,0.9934051419613885,7640
2027,5,5,817,channel_81,7,pressure,7.244508910205803,5.534519676119089,0.8411673820682312,8192
2027,5,5,817,channel_81,7,u,0.01346660928035544,0.009853725685388781,0.9996130114264684,8192
2027,5,5,817,channel_81,7,v,0.0018591374817691622,0.0012055573491658311,0.9913373373193263,8192
2027,4,4,814,channel_81,4,pressure,4.853456267996253,3.4236609488725662,0.9797779156767514,8192
2027,4,4,814,channel_81,4,u,0.00997235126022694,0.006777949747629464,0.9997507301676325,8192
2027,4,4,814,channel_81,4,v,0.001369854887633974,0.001029460234902413,0.9735296182206337,8192
2027,4,4,815,channel_81,5,pressure,16.06910445439599,6.036605227738619,0.9832020773672067,8192
2027,4,4,815,channel_81,5,u,0.013660674078113026,0.008995558440801688,0.9995523165252118,8192
2027,4,4,815,channel_81,5,v,0.0025831928668760395,0.0014769970389402753,0.9543738381450806,8192
2027,4,4,816,channel_81,6,pressure,65.25032100517998,9.235354106962992,0.21833982102969718,7640
2027,4,4,816,channel_81,6,u,0.026306108590038263,0.015293621267947852,0.998578811995854,7640
2027,4,4,816,channel_81,6,v,0.0034328113984576,0.0019193453482667263,0.9888521160802691,7640
2027,4,4,817,channel_81,7,pressure,9.95960595316706,5.6712341122329235,0.7235947607360484,8192
2027,4,4,817,channel_81,7,u,0.01858087061032699,0.012867058401752729,0.9992614733700643,8192
2027,4,4,817,channel_81,7,v,0.001971455406504458,0.00130271923322689,0.9890558918239446,8192
2028,50,50,814,channel_81,4,pressure,2.9636782780488296,2.3612993136048317,0.9935664585929941,8192
2028,50,50,814,channel_81,4,u,0.00486720920125596,0.0035421427455730736,0.9999409751965259,8192
2028,50,50,814,channel_81,4,v,0.0016791199546674857,0.0011989456321676029,0.9589279039912652,8192
2028,50,50,815,channel_81,5,pressure,4.114510335700869,3.0467139929533005,0.9991862138259041,8192
2028,50,50,815,channel_81,5,u,0.006609442813885225,0.004477044894883875,0.9998948159443223,8192
2028,50,50,815,channel_81,5,v,0.0023538667274678863,0.0014859342882365678,0.9634583792473457,8192
2028,50,50,816,channel_81,6,pressure,3.6256320114360583,2.7517282216336714,0.9678694664702662,7640
2028,50,50,816,channel_81,6,u,0.0072829679606559675,0.005311465083928633,0.9998884113501266,7640
2028,50,50,816,channel_81,6,v,0.002505185680528187,0.0017950333623754139,0.994464171917183,7640
2028,50,50,817,channel_81,7,pressure,4.715013085302094,3.3723003268241882,0.8933079609353364,8192
2028,50,50,817,channel_81,7,u,0.006789157267677518,0.005053774453699589,0.9999047606605502,8192
2028,50,50,817,channel_81,7,v,0.0017413043167116683,0.0011488125301439833,0.9927023057829844,8192
2028,10,10,814,channel_81,4,pressure,3.6598336241859766,2.869889296591282,0.9890232956085748,8192
2028,10,10,814,channel_81,4,u,0.006007678780755663,0.004486675425141584,0.9999131506299386,8192
2028,10,10,814,channel_81,4,v,0.0013017932013841378,0.00098573924800327,0.9761262866457444,8192
2028,10,10,815,channel_81,5,pressure,4.63757617208822,3.3888561204075813,0.9987554553734228,8192
2028,10,10,815,channel_81,5,u,0.0078864028731326,0.005606246995739639,0.9998588262058166,8192
2028,10,10,815,channel_81,5,v,0.0023001125012365523,0.0013551190171394722,0.9649536962832711,8192
2028,10,10,816,channel_81,6,pressure,4.008751368663623,3.007417976419339,0.956513279188983,7640
2028,10,10,816,channel_81,6,u,0.009652869588835078,0.006708112834947896,0.9998040625447313,7640
2028,10,10,816,channel_81,6,v,0.0023282459183771136,0.0016707603701705401,0.9952610435788598,7640
2028,10,10,817,channel_81,7,pressure,5.6158171033851545,4.0592323914170265,0.8514525984224811,8192
2028,10,10,817,channel_81,7,u,0.010603285400431626,0.007826889472198673,0.9997695598207987,8192
2028,10,10,817,channel_81,7,v,0.0016922414807902615,0.0010567074210816596,0.9929762059063332,8192
2028,5,5,814,channel_81,4,pressure,3.750554633682181,2.609215311706066,0.9889148279199577,8192
2028,5,5,814,channel_81,4,u,0.008103319466484668,0.005324438287061639,0.9998414723833434,8192
2028,5,5,814,channel_81,4,v,0.001311609238566262,0.0009948055368294573,0.9753510913295893,8192
2028,5,5,815,channel_81,5,pressure,6.602171287768575,4.028767194598913,0.9974815724238258,8192
2028,5,5,815,channel_81,5,u,0.010187842935199429,0.006485231715487316,0.9997594079727218,8192
2028,5,5,815,channel_81,5,v,0.0023660015566483107,0.0013641653523012165,0.9622331874807044,8192
2028,5,5,816,channel_81,6,pressure,6.479343454759934,4.531313559647006,0.9042979100650278,7640
2028,5,5,816,channel_81,6,u,0.017934724189049404,0.011723384643412386,0.9993230071920948,7640
2028,5,5,816,channel_81,6,v,0.002642492703420412,0.0017098842855787443,0.9935565873839396,7640
2028,5,5,817,channel_81,7,pressure,7.301310071888563,5.557425167411566,0.8384772452408453,8192
2028,5,5,817,channel_81,7,u,0.013324267552354108,0.009735769694088958,0.9996208275421411,8192
2028,5,5,817,channel_81,7,v,0.0018720106046501794,0.0012029464386843491,0.9912147425808521,8192
2028,4,4,814,channel_81,4,pressure,12.181711983203096,3.5348025634884834,0.8896934350121557,8192
2028,4,4,814,channel_81,4,u,0.011212869948508668,0.006821431386924814,0.9996826628076254,8192
2028,4,4,814,channel_81,4,v,0.0014993048841522225,0.0010521681092232615,0.968317547621194,8192
2028,4,4,815,channel_81,5,pressure,30.624376853440996,5.984824955463409,0.9391421212111957,8192
2028,4,4,815,channel_81,5,u,0.013957912103595755,0.008947555819759145,0.9995325806435873,8192
2028,4,4,815,channel_81,5,v,0.002563189811716956,0.001486658187285106,0.9551181280227703,8192
2028,4,4,816,channel_81,6,pressure,48.643244606797694,8.355718482851358,0.25048092072757233,7640
2028,4,4,816,channel_81,6,u,0.0269183752472537,0.015292498687799064,0.9985052067901785,7640
2028,4,4,816,channel_81,6,v,0.003350594642020174,0.0019115311779038613,0.989377363345307,7640
2028,4,4,817,channel_81,7,pressure,8.713670356051232,5.713888544589281,0.7668831209068672,8192
2028,4,4,817,channel_81,7,u,0.017582200999684546,0.012562455725856125,0.9993441970530523,8192
2028,4,4,817,channel_81,7,v,0.00197920782467912,0.001296460206365535,0.9889824996755212,8192
2026,50,50,818,channel_81,8,pressure,4.573238662264506,3.887535125017166,0.9979799617657495,8192
2026,50,50,818,channel_81,8,u,0.006222451994436084,0.004943932442984078,0.9999096993961143,8192
2026,50,50,818,channel_81,8,v,0.0010456596804879086,0.0007250195292324291,0.9195963731846759,8192
2026,50,50,819,channel_81,9,pressure,3.229656477942118,2.617302294820547,0.9986091798408689,8192
2026,50,50,819,channel_81,9,u,0.004454109198075166,0.003195710036379751,0.9999500550445136,8192
2026,50,50,819,channel_81,9,v,0.0013849596813261741,0.0008352515178529085,0.961143529517679,8192
2026,50,50,830,channel_83,0,pressure,41.299793358248266,11.557159088551998,0.9821966471729702,8192
2026,50,50,830,channel_83,0,u,0.04202838759461414,0.01594802417093888,0.9929366304105267,8192
2026,50,50,830,channel_83,0,v,0.019373011818504603,0.006390373358995838,0.9305495528008557,8192
2026,50,50,831,channel_83,1,pressure,3.5307180968770715,2.7655886858701706,0.9731733324941707,8192
2026,50,50,831,channel_83,1,u,0.008748098192289857,0.006804736745834816,0.999824516536798,8192
2026,50,50,831,channel_83,1,v,0.0016868502974414841,0.0012179463809978142,0.9919456533128621,8192
2026,10,10,818,channel_81,8,pressure,5.031162853118385,4.1341224424541,0.9970538130243731,8192
2026,10,10,818,channel_81,8,u,0.0073917927802051265,0.005941773924860172,0.9998675745234729,8192
2026,10,10,818,channel_81,8,v,0.0009323352885833859,0.0007022976039767759,0.9333396514444475,8192
2026,10,10,819,channel_81,9,pressure,3.730197219421503,2.8746589832007885,0.9977605381483982,8192
2026,10,10,819,channel_81,9,u,0.005176987201806603,0.003744988229300361,0.9999395107302222,8192
2026,10,10,819,channel_81,9,v,0.001261781817796213,0.0007106410974737076,0.9680892957623186,8192
2026,10,10,830,channel_83,0,pressure,41.001521754050884,11.210370168089867,0.9825368755842872,8192
2026,10,10,830,channel_83,0,u,0.03952144254737914,0.016357560503820423,0.99377203881256,8192
2026,10,10,830,channel_83,0,v,0.018980505262552915,0.006084672049897488,0.9334624202397601,8192
2026,10,10,831,channel_83,1,pressure,4.881418179130713,3.6857577115297318,0.9478872419304329,8192
2026,10,10,831,channel_83,1,u,0.011310826452188566,0.008555309679650236,0.9997376268920576,8192
2026,10,10,831,channel_83,1,v,0.0014943416465500784,0.0011129452644194626,0.99369659848063,8192
2026,5,5,818,channel_81,8,pressure,4.97038755622924,3.7305366545915604,0.9957051474298205,8192
2026,5,5,818,channel_81,8,u,0.008571130871633246,0.00664503283041995,0.9998255219255044,8192
2026,5,5,818,channel_81,8,v,0.0009167775337713212,0.0006811440345792508,0.9366716724663102,8192
2026,5,5,819,channel_81,9,pressure,5.442952238850573,4.168441031128168,0.9945282028904007,8192
2026,5,5,819,channel_81,9,u,0.008446848324298754,0.0060574025847017765,0.9998234969116204,8192
2026,5,5,819,channel_81,9,v,0.0014202075739684443,0.000891515481485694,0.9587087956543343,8192
2026,5,5,830,channel_83,0,pressure,43.141367980105066,14.759503982961178,0.9816214183110963,8192
2026,5,5,830,channel_83,0,u,0.04177952579181944,0.01987734063732205,0.9930363335519969,8192
2026,5,5,830,channel_83,0,v,0.019371965505769577,0.006558759082726129,0.9305020947057003,8192
2026,5,5,831,channel_83,1,pressure,5.412246933021165,4.100211538374424,0.9280575075569365,8192
2026,5,5,831,channel_83,1,u,0.014608522530883091,0.0106198155117454,0.999533823926259,8192
2026,5,5,831,channel_83,1,v,0.0018917749230516583,0.0013178719219872903,0.9899832254498692,8192
2026,4,4,818,channel_81,8,pressure,7.2928071422884475,4.215037450194359,0.9879810785088556,8192
2026,4,4,818,channel_81,8,u,0.010611290465484953,0.0071646049109403975,0.9997193629878187,8192
2026,4,4,818,channel_81,8,v,0.0011406407462877853,0.0007706567733720138,0.9222498691520998,8192
2026,4,4,819,channel_81,9,pressure,9.0850954586444,5.327386315912008,0.983730149500412,8192
2026,4,4,819,channel_81,9,u,0.01363862217144202,0.008917414503230248,0.9995049947201892,8192
2026,4,4,819,channel_81,9,v,0.0016609692042640022,0.0010056269898861547,0.9438366960253239,8192
2026,4,4,830,channel_83,0,pressure,54.56719851727393,18.6588404327631,0.9731747118457713,8192
2026,4,4,830,channel_83,0,u,0.04719625478700295,0.024296512478031218,0.9910725315084501,8192
2026,4,4,830,channel_83,0,v,0.019669512317690912,0.0069170784322772905,0.9315455965542169,8192
2026,4,4,831,channel_83,1,pressure,9.22883526182132,5.367418579757214,0.8012248766043263,8192
2026,4,4,831,channel_83,1,u,0.019899502912202178,0.013642369798617437,0.9990927717448809,8192
2026,4,4,831,channel_83,1,v,0.0024340823103526778,0.0015916769706654232,0.9831619755834672,8192
2027,50,50,818,channel_81,8,pressure,4.51658253307824,3.8410100005567074,0.9980166167761887,8192
2027,50,50,818,channel_81,8,u,0.006245980207184395,0.004945975299051497,0.9999082013872429,8192
2027,50,50,818,channel_81,8,v,0.0010750069603559847,0.0007254625822935568,0.9172661923563709,8192
2027,50,50,819,channel_81,9,pressure,3.241080137408437,2.636996116489172,0.9986288856645924,8192
2027,50,50,819,channel_81,9,u,0.004392195533435234,0.0031704407010693103,0.9999518417286418,8192
2027,50,50,819,channel_81,9,v,0.001378351549837342,0.0008276063716854409,0.9606989779424081,8192
2027,50,50,830,channel_83,0,pressure,43.19352155020067,11.727975510060787,0.9805337699212818,8192
2027,50,50,830,channel_83,0,u,0.04146141019801612,0.01589376511401497,0.9931254291326376,8192
