requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
50,50,750,channel_75,0,pressure,77.11667936986251,14.563891291618347,0.7879623812370214,8192
50,50,750,channel_75,0,u,0.04262127491806057,0.015462568997463677,0.9815304605536094,8192
50,50,750,channel_75,0,v,0.01896295737861859,0.0074084257314774304,0.9635528240960993,8192
50,50,751,channel_75,1,pressure,14.83267931894448,10.651454761624336,0.8138138645183081,8192
50,50,751,channel_75,1,u,0.018528248057420173,0.012970070609299,0.9986375652921167,8192
50,50,751,channel_75,1,v,0.008546647585933553,0.0059613625222919575,0.9558693855638917,8192
10,10,638,channel_63,8,pressure,3.9831800709778493,2.8694902025163174,0.9945096600806758,8192
10,10,638,channel_63,8,u,0.009709244276579473,0.0068654244460049085,0.9997752973329739,8192
10,10,638,channel_63,8,v,0.002630563265353884,0.0016926042762324123,0.991597898223703,8192
10,10,639,channel_63,9,pressure,4.94103067310444,3.940318487584591,0.9829654304681673,8192
10,10,639,channel_63,9,u,0.007425252538679513,0.005195782119699288,0.9998519660525633,8192
10,10,639,channel_63,9,v,0.0026019889879826978,0.0018008173737115163,0.9641588654838142,8192
10,10,750,channel_75,0,pressure,77.22345462226122,15.077847644686699,0.7873756184162143,8192
10,10,750,channel_75,0,u,0.03981028507843836,0.01656472133618081,0.98393384267022,8192
10,10,750,channel_75,0,v,0.018384490284322045,0.006866415029408379,0.9657914616739527,8192
10,10,751,channel_75,1,pressure,15.839084212285906,11.627089321613312,0.7947313988968825,8192
10,10,751,channel_75,1,u,0.02186348804225806,0.014783240811084397,0.9983060179886666,8192
10,10,751,channel_75,1,v,0.008596267459645625,0.005877444725592373,0.9555600652023873,8192
5,5,638,channel_63,8,pressure,6.831039037309441,5.1023485362529755,0.9872578567757484,8192
5,5,638,channel_63,8,u,0.014127108898540597,0.00981628184672445,0.9994725769505957,8192
5,5,638,channel_63,8,v,0.0027369766000631085,0.0018110658680741687,0.9909129636420257,8192
5,5,639,channel_63,9,pressure,5.911884272021928,4.690033100545406,0.9780016796139017,8192
5,5,639,channel_63,9,u,0.012217903854300518,0.009096956891880836,0.9996045387358302,8192
5,5,639,channel_63,9,v,0.0028874016889409043,0.0020216496003063744,0.9540837557683172,8192
5,5,750,channel_75,0,pressure,76.70499078239735,16.976358354091644,0.7958916862374007,8192
5,5,750,channel_75,0,u,0.04062987804411468,0.019630151640740223,0.983275953346891,8192
5,5,750,channel_75,0,v,0.017989432791517233,0.007095251888608878,0.9674106752839018,8192
5,5,751,channel_75,1,pressure,18.411302531363102,13.091788724064827,0.754530422286957,8192
5,5,751,channel_75,1,u,0.03224106486109634,0.021907570589974057,0.9961891342252204,8192
5,5,751,channel_75,1,v,0.009168898651586177,0.00640504654385432,0.9494568269362735,8192
4,4,638,channel_63,8,pressure,26.1608336037205,6.578107059001923,0.8384535664899855,8192
4,4,638,channel_63,8,u,0.01808926784526713,0.01194010259496281,0.9991091651521413,8192
4,4,638,channel_63,8,v,0.003075613319178702,0.0020337318988851716,0.988382269534878,8192
4,4,639,channel_63,9,pressure,11.240553269590306,6.292903125286102,0.9091291438068356,8192
4,4,639,channel_63,9,u,0.015182947666516627,0.011122621013782918,0.9993852659105037,8192
4,4,639,channel_63,9,v,0.0034158744675528404,0.0024360099285936077,0.9340923365897253,8192
4,4,750,channel_75,0,pressure,89.70785091313972,20.361246071755886,0.7584813780322862,8192
4,4,750,channel_75,0,u,0.045603260580837995,0.02280061925557675,0.9793217471378951,8192
4,4,750,channel_75,0,v,0.018864367548385004,0.007491178050682168,0.9643157044730738,8192
4,4,751,channel_75,1,pressure,22.510168053966904,13.745569482445717,0.6932002828615448,8192
4,4,751,channel_75,1,u,0.03587217453572552,0.02422883653343888,0.9946872226820069,8192
4,4,751,channel_75,1,v,0.009837144707427466,0.006949223110668257,0.9411396366830697,8192
3,3,638,channel_63,8,pressure,131.73422792924706,18.386023093014956,0.3180902751212785,8192
3,3,638,channel_63,8,u,0.07745166497645496,0.02759256245190045,0.984068908627047,8192
3,3,638,channel_63,8,v,0.005061353157144623,0.003034492426273183,0.9693936509975243,8192
3,3,639,channel_63,9,pressure,117.1240528002453,19.740109466016293,0.22829625656328464,8192
3,3,639,channel_63,9,u,0.10085914295427235,0.03066640756878769,0.9741807524844625,8192
3,3,639,channel_63,9,v,0.005316039718373919,0.0033231002052979686,0.8102934078553978,8192
3,3,750,channel_75,0,pressure,211.1428004830506,45.704570818692446,0.4415703374599986,8192
3,3,750,channel_75,0,u,0.20075622686351347,0.07515553707344225,0.7226026235638617,8192
3,3,750,channel_75,0,v,0.02509254609670825,0.011870628085441093,0.9391307088533513,8192
3,3,751,channel_75,1,pressure,112.78589448939613,28.612140994518995,0.20670442471797032,8192
3,3,751,channel_75,1,u,0.13119150657276632,0.04943723046017112,0.9291413180212947,8192
3,3,751,channel_75,1,v,0.01342250546408611,0.009297891165575112,0.8845476027134482,8192
1,1,638,channel_63,8,pressure,1032.6304371445513,773.1743414402008,0.1255292668714288,8192
1,1,638,channel_63,8,u,1.1086269146341958,0.8893253483038279,0.40592504803908336,8192
1,1,638,channel_63,8,v,0.06136910680434642,0.048220976279554906,0.7016960168970306,8192
1,1,639,channel_63,9,pressure,1081.768046369858,898.3614191301167,0.1965733922512598,8192
1,1,639,channel_63,9,u,1.1682999282389652,0.9387113370466977,0.5214337111127484,8192
1,1,639,channel_63,9,v,0.08296454284317943,0.06473458345332439,0.4124118611931488,8192
1,1,750,channel_75,0,pressure,843.2022125935554,636.8766654618084,0.24332964510255686,8192
1,1,750,channel_75,0,u,1.53436880070174,1.1875221220616368,0.22999781262613184,8192
1,1,750,channel_75,0,v,0.14521623099469963,0.10894226639507748,0.5272876588008372,8192
1,1,751,channel_75,1,pressure,1043.6253807802136,858.4636401310563,0.44001021305759386,8192
1,1,751,channel_75,1,u,1.57617117407978,1.2198312465770869,0.4255850671855474,8192
1,1,751,channel_75,1,v,0.11450548927447078,0.088762788297027,0.16933868840335461,8192
50,50,752,channel_75,2,pressure,11.68823919359326,9.729950453842838,0.9771445365787482,5039
50,50,752,channel_75,2,u,0.019991070198309816,0.015761975365324754,0.998463358038472,5039
50,50,752,channel_75,2,v,0.007861753981649056,0.005215574165175277,0.9926008554453316,5039
50,50,753,channel_75,3,pressure,7.168265903505207,5.797557570040226,0.99589800716172,8192
50,50,753,channel_75,3,u,0.02088497617133642,0.015232299170747865,0.9985467803402298,8192
50,50,753,channel_75,3,v,0.006500341649180828,0.004022340733292329,0.9780916150105153,8192
50,50,754,channel_75,4,pressure,5.656082288241206,4.289272783737415,0.9431032115976611,6580
50,50,754,channel_75,4,u,0.016727873146860493,0.014299545308014543,0.9992883706495271,6580
50,50,754,channel_75,4,v,0.004001921530475509,0.0028866040292247173,0.987602835559863,6580
50,50,755,channel_75,5,pressure,6.788755557639721,5.435037560760975,0.9946239605673193,8192
50,50,755,channel_75,5,u,0.012618006703202324,0.00966932606388582,0.9995909415177776,8192
50,50,755,channel_75,5,v,0.002246435426486339,0.0013252691595154742,0.9422002851449368,8192
10,10,752,channel_75,2,pressure,13.10014821440164,10.311498170713746,0.9654062629268212,5039
10,10,752,channel_75,2,u,0.022310614357085836,0.018169031384020103,0.998068510215588,5039
10,10,752,channel_75,2,v,0.00748478849808004,0.00481694850834815,0.9932105898941953,5039
10,10,753,channel_75,3,pressure,8.13862926021938,6.7241639867424965,0.9943175492896816,8192
10,10,753,channel_75,3,u,0.019172417926044013,0.013746892087510787,0.9987364106369565,8192
10,10,753,channel_75,3,v,0.0061530519951971275,0.003578437067959239,0.9803458976144511,8192
10,10,754,channel_75,4,pressure,5.2607958280845075,3.910877030671186,0.9438303686278424,6580
10,10,754,channel_75,4,u,0.019459101637054894,0.016568795236048366,0.9990720421880722,6580
10,10,754,channel_75,4,v,0.003829550535623631,0.002822647092053602,0.9897231926377237,6580
10,10,755,channel_75,5,pressure,7.488851666864905,6.291083037853241,0.9938344229717957,8192
10,10,755,channel_75,5,u,0.014495659527611329,0.01077478913066443,0.9994415386275923,8192
10,10,755,channel_75,5,v,0.002471085612161882,0.001400428882544047,0.931736179121182,8192
5,5,752,channel_75,2,pressure,18.89119675754501,14.416913455903329,0.9170366034517214,5039
5,5,752,channel_75,2,u,0.028907083529326104,0.02044352214235615,0.9968654483425015,5039
5,5,752,channel_75,2,v,0.007752877098316296,0.005358979380543342,0.9935724779497626,5039
5,5,753,channel_75,3,pressure,7.928844116880744,6.179606594145298,0.9915859671426134,8192
5,5,753,channel_75,3,u,0.02331665516835544,0.01747707827598788,0.9982778644720168,8192
5,5,753,channel_75,3,v,0.006379975869360893,0.003913834576473485,0.9788581556149458,8192
5,5,754,channel_75,4,pressure,7.762749143417184,4.99750952445265,0.850907673925043,6580
5,5,754,channel_75,4,u,0.024850910962642747,0.020534320470047576,0.9984815510505216,6580
5,5,754,channel_75,4,v,0.0041211429550417076,0.003000234214400209,0.9869000573689649,6580
5,5,755,channel_75,5,pressure,9.95737855503973,6.497701585292816,0.9856470439229944,8192
5,5,755,channel_75,5,u,0.01707918960937079,0.012842927091696765,0.999280950072034,8192
5,5,755,channel_75,5,v,0.0027462817550918503,0.001576844603565608,0.9148618280861784,8192
4,4,752,channel_75,2,pressure,44.784464391836025,18.60122574679221,0.6878662498578639,5039
4,4,752,channel_75,2,u,0.038979173143749914,0.025421760744176986,0.9947752971248466,5039
4,4,752,channel_75,2,v,0.009063847660309564,0.006100756465508098,0.9917585669140242,5039
4,4,753,channel_75,3,pressure,10.192639033274782,7.625442937016487,0.9850662655108412,8192
4,4,753,channel_75,3,u,0.02663010975536812,0.019848618045216426,0.9979310405836918,8192
4,4,753,channel_75,3,v,0.006647278510717943,0.004213100408498871,0.977107614509842,8192
4,4,754,channel_75,4,pressure,30.135150471686213,8.891814689288386,0.34540167582299885,6580
4,4,754,channel_75,4,u,0.030887761497758806,0.023954192601076375,0.9976010430849289,6580
4,4,754,channel_75,4,v,0.004404872114119546,0.00309449968276042,0.9833408726113216,6580
4,4,755,channel_75,5,pressure,28.306638097916597,8.698295801877975,0.8936144301645969,8192
4,4,755,channel_75,5,u,0.021500798324604574,0.01593642339867074,0.9987610262595228,8192
4,4,755,channel_75,5,v,0.0028726244255046114,0.0017221006741775513,0.8996312219969324,8192
3,3,752,channel_75,2,pressure,157.05049407206099,49.68790554645445,0.2439136502719163,5039
3,3,752,channel_75,2,u,0.17753106605893196,0.08037078959006454,0.9013839419594915,5039
3,3,752,channel_75,2,v,0.017464760920961334,0.010497549435120046,0.9745596375508357,5039
3,3,753,channel_75,3,pressure,43.36023905642259,17.958095852285624,0.793129925186235,8192
3,3,753,channel_75,3,u,0.06526762781359129,0.029727128792728763,0.9850829551740774,8192
3,3,753,channel_75,3,v,0.008090509128521078,0.0050546027241777924,0.9668840419546639,8192
3,3,754,channel_75,4,pressure,281.0504379310889,32.22738662302313,0.003262073154401725,6580
3,3,754,channel_75,4,u,0.13818694065006754,0.04808687517889365,0.9549910020134896,6580
3,3,754,channel_75,4,v,0.009797309678350569,0.004900810956914067,0.8976038396707646,6580
3,3,755,channel_75,5,pressure,133.82272998210854,22.25928459689021,0.4027665590268288,8192
3,3,755,channel_75,5,u,0.15001164322865018,0.03865568233595695,0.9409809152325116,8192
3,3,755,channel_75,5,v,0.006041129050761811,0.003151851572414266,0.7180239824664147,8192
1,1,752,channel_75,2,pressure,1437.2088673796004,1180.5753989063528,-0.009126872269230507,5039
1,1,752,channel_75,2,u,1.5445727121177122,1.151629269170392,0.49507615940160155,5039
1,1,752,channel_75,2,v,0.17408838944179783,0.13974888219715442,0.8596024163040524,5039
1,1,753,channel_75,3,pressure,625.5723615317374,469.7854817248881,0.5900461864058724,8192
1,1,753,channel_75,3,u,1.2749844029336868,1.013285082175571,0.4408958758543234,8192
1,1,753,channel_75,3,v,0.09737184003898867,0.07937736579193722,0.7118559748027841,8192
1,1,754,channel_75,4,pressure,922.3443790798814,626.5238400908589,0.19994116861314684,6580
1,1,754,channel_75,4,u,1.2325448082159791,0.8911956849250388,0.6007193974894609,6580
1,1,754,channel_75,4,v,0.12277597423306688,0.1054590616593007,0.6843509655552542,6580
1,1,755,channel_75,5,pressure,852.4869861446674,624.3174033127725,-0.10448479983983183,8192
1,1,755,channel_75,5,u,2.1256551554716787,1.7543445775154396,0.7015763829780054,8192
1,1,755,channel_75,5,v,0.05936293991761228,0.04207320429866113,0.27588544433101586,8192
50,50,756,channel_75,6,pressure,2.7825749405321387,2.2111091390252113,0.9930748634875287,8192
50,50,756,channel_75,6,u,0.005396705321590943,0.004233722538629081,0.9999196997021763,8192
50,50,756,channel_75,6,v,0.001137443808248843,0.0007952834418669119,0.8760971793174211,8192
50,50,757,channel_75,7,pressure,4.177080984286166,3.3242621310055256,0.999080035797988,8192
50,50,757,channel_75,7,u,0.007389357928671829,0.005292691421345808,0.9998445357483842,8192
50,50,757,channel_75,7,v,0.0012849892805354892,0.0008939261451065272,0.9934185229625362,8192
50,50,758,channel_75,8,pressure,4.322926031570467,3.4182870239019394,0.9989458926164272,8192
50,50,758,channel_75,8,u,0.00722515634777903,0.005446454510092735,0.99987334873949,8192
50,50,758,channel_75,8,v,0.0010369892870737308,0.0006825961973967454,0.9402687006046274,8192
50,50,759,channel_75,9,pressure,3.1749983490661817,2.4201875256824783,0.9349263452038066,6217
50,50,759,channel_75,9,u,0.005110653635929326,0.0037706067501894623,0.9999356890156738,6217
50,50,759,channel_75,9,v,0.0020483715702898438,0.0013142386235110973,0.8199271681557346,6217
10,10,756,channel_75,6,pressure,2.9913314796575157,2.2605489268898964,0.9919038319274762,8192
10,10,756,channel_75,6,u,0.006982168205728406,0.005692020982678514,0.9998939578402564,8192
10,10,756,channel_75,6,v,0.0008482681327991748,0.0006345262114251793,0.9227913383156422,8192
10,10,757,channel_75,7,pressure,4.628155471535179,3.498614978045225,0.9989843514239173,8192
10,10,757,channel_75,7,u,0.007979533840563286,0.005372370884288102,0.9998350856869461,8192
10,10,757,channel_75,7,v,0.0011236210895198165,0.0008042370814801969,0.9950100264290946,8192
10,10,758,channel_75,8,pressure,5.482414298339526,3.9235132336616516,0.9983148936450084,8192
10,10,758,channel_75,8,u,0.008492901931658092,0.006527481345983688,0.9998245118216222,8192
10,10,758,channel_75,8,v,0.0008899118348046619,0.0006157131263301863,0.955408872554968,8192
10,10,759,channel_75,9,pressure,4.133756602728243,3.120216118056463,0.8925955861219772,6217
10,10,759,channel_75,9,u,0.00631763769162393,0.004710816763711738,0.9999016206576147,6217
10,10,759,channel_75,9,v,0.0016067404322947306,0.0009137102426733814,0.8781956281200842,6217
5,5,756,channel_75,6,pressure,3.893020992323041,2.598442628979683,0.9866633419798179,8192
5,5,756,channel_75,6,u,0.008426115234268394,0.006385125714587048,0.9997974774266678,8192
5,5,756,channel_75,6,v,0.0009182496816905468,0.0006931477139109354,0.9139593365405095,8192
5,5,757,channel_75,7,pressure,6.121234590245254,4.602762684226036,0.9984705958440256,8192
5,5,757,channel_75,7,u,0.010304931573532104,0.007053518042084761,0.9997076139100647,8192
5,5,757,channel_75,7,v,0.001347214040649082,0.000993455927431719,0.9927159353384676,8192
5,5,758,channel_75,8,pressure,6.786740967647867,4.9697292894124985,0.9978441173297872,8192
5,5,758,channel_75,8,u,0.011136148300695595,0.008097059027932119,0.9997332689858419,8192
5,5,758,channel_75,8,v,0.0010509932402721705,0.0007663255445347072,0.9459054438517583,8192
5,5,759,channel_75,9,pressure,4.953465491582571,3.3546183124239737,0.8828191335870943,6217
5,5,759,channel_75,9,u,0.010142684090154572,0.007344145013221077,0.9997569048240241,6217
5,5,759,channel_75,9,v,0.0015757135740864742,0.0008751247317040071,0.8843982591852338,6217
4,4,756,channel_75,6,pressure,20.722057993201663,4.716180294752121,0.7344378173950291,8192
4,4,756,channel_75,6,u,0.010788678261473441,0.007530370610766113,0.9996622245776381,8192
4,4,756,channel_75,6,v,0.0011104121640126722,0.0008102218099500513,0.8727495127614298,8192
4,4,757,channel_75,7,pressure,10.539282581739835,6.479327525943518,0.9943686387721254,8192
4,4,757,channel_75,7,u,0.015076816826687715,0.010426154884044081,0.999349882477881,8192
4,4,757,channel_75,7,v,0.0015412089666294274,0.0010725594658422821,0.9905146950430243,8192
4,4,758,channel_75,8,pressure,10.404680635928253,5.856004014611244,0.9933517387216103,8192
4,4,758,channel_75,8,u,0.014083772977568465,0.009983817632019054,0.9995526125374666,8192
4,4,758,channel_75,8,v,0.001214832815102361,0.0008569860429757381,0.9328769060832721,8192
4,4,759,channel_75,9,pressure,20.675531815456985,4.818292105755891,0.3895756409445547,6217
4,4,759,channel_75,9,u,0.01689758199511269,0.01023244388007228,0.9992981503381674,6217
4,4,759,channel_75,9,v,0.0018577158789877307,0.001028922567527927,0.8400049104605756,6217
3,3,756,channel_75,6,pressure,103.42362121403477,14.136137779802084,0.24766023990645814,8192
3,3,756,channel_75,6,u,0.067100915135869,0.020440200773009565,0.9868387553100556,8192
3,3,756,channel_75,6,v,0.003017610788737146,0.0014385539455102903,0.4484852257397115,8192
3,3,757,channel_75,7,pressure,114.34393817790726,17.031932454556227,0.6408605156651859,8192
3,3,757,channel_75,7,u,0.0946669859133363,0.025385570559592452,0.9748545500697452,8192
3,3,757,channel_75,7,v,0.004269766490178819,0.002064139967036027,0.9267994438105146,8192
3,3,758,channel_75,8,pressure,100.29837645714143,15.807998295873404,0.6681477487352551,8192
3,3,758,channel_75,8,u,0.07398545257856183,0.025735093280673027,0.9867133370246426,8192
3,3,758,channel_75,8,v,0.003971130246074555,0.0020588169231816056,0.6958214007491573,8192
3,3,759,channel_75,9,pressure,165.77324858945542,21.036519443756784,0.09195998148909415,6217
3,3,759,channel_75,9,u,0.11673918976208764,0.0296810240210186,0.9682095764778224,6217
3,3,759,channel_75,9,v,0.005239478241085568,0.0021450343915124194,0.46227154681221166,6217
1,1,756,channel_75,6,pressure,685.5419306191382,491.42561776190996,-0.0030538557614137353,8192
1,1,756,channel_75,6,u,1.1315333911768433,0.8297665496575064,0.6793006102223746,8192
1,1,756,channel_75,6,v,0.04947244179186362,0.037667213305954406,0.23994979333945876,8192
1,1,757,channel_75,7,pressure,989.724148395502,755.894656188786,0.48892256427373865,8192
1,1,757,channel_75,7,u,1.1497717948003463,0.8372651498066261,0.5149873630354651,8192
1,1,757,channel_75,7,v,0.06949322838165352,0.05825055861859918,0.7694527702567109,8192
1,1,758,channel_75,8,pressure,1008.7214672015562,730.857699368149,0.28156670237165654,8192
1,1,758,channel_75,8,u,1.2050017648774167,0.9077651202023844,0.6696805740466778,8192
1,1,758,channel_75,8,v,0.055219761320603834,0.04118313327273487,0.2655129761357315,8192
1,1,759,channel_75,9,pressure,1114.8810116222448,884.278000793408,-0.0665704481966602,6217
1,1,759,channel_75,9,u,1.1891084446333742,0.9350214519933314,0.6174287502660836,6217
1,1,759,channel_75,9,v,0.050842510169041503,0.03603412308435175,0.26800394615168505,6217
50,50,810,channel_81,0,pressure,251.5622124314119,58.44008373990755,0.73481683134025,5229
50,50,810,channel_81,0,u,0.07645082429405894,0.034031208989998195,0.9006727976894806,5229
50,50,810,channel_81,0,v,0.0436886649623252,0.020191542919665868,0.9645797087035091,5229
50,50,811,channel_81,1,pressure,35.80871508023477,24.861717460562392,0.7980628693934687,6873
50,50,811,channel_81,1,u,0.040175989099438696,0.03183906140432215,0.9914609268854154,6873
50,50,811,channel_81,1,v,0.011875407891879434,0.007220731840326068,0.9875333122433497,6873
50,50,812,channel_81,2,pressure,6.82045834838788,5.397808708250523,0.9987680789066337,8192
50,50,812,channel_81,2,u,0.030274373134674095,0.022824139705335256,0.9973684739344301,8192
50,50,812,channel_81,2,v,0.00421757808507216,0.002702660345531238,0.9398651198190235,8192
50,50,813,channel_81,3,pressure,2.9017931074547447,2.3553168401122093,0.9990403296158534,8192
50,50,813,channel_81,3,u,0.004955878266110332,0.0036587467111530714,0.9999364076604725,8192
50,50,813,channel_81,3,v,0.0009992426883240607,0.0006636559427163347,0.9742657453384307,8192
10,10,810,channel_81,0,pressure,309.0003426456113,66.16938569008175,0.7110906994326492,5229
10,10,810,channel_81,0,u,0.07224494559544235,0.03388424260731659,0.9132843545648918,5229
10,10,810,channel_81,0,v,0.04580982191084034,0.020011670624181094,0.9629452435442865,5229
10,10,811,channel_81,1,pressure,30.470940039583738,20.211078787550697,0.8706403586420799,6873
10,10,811,channel_81,1,u,0.041125528709140935,0.032102982246527134,0.9917962250428238,6873
10,10,811,channel_81,1,v,0.011559331442503045,0.006884976996359174,0.9883849403295926,6873
10,10,812,channel_81,2,pressure,7.256480591196857,5.726004987955093,0.9986292717046158,8192
10,10,812,channel_81,2,u,0.0313940256386355,0.024188280083762947,0.9972316147105638,8192
10,10,812,channel_81,2,v,0.004092256298791849,0.002594124313112345,0.9445709374146048,8192
10,10,813,channel_81,3,pressure,3.225854465067355,2.4600731432437897,0.9986523351835773,8192
10,10,813,channel_81,3,u,0.005620409852499541,0.004113994807994459,0.9999186439586405,8192
10,10,813,channel_81,3,v,0.0007505854912421636,0.0005424535355166293,0.9855649234246252,8192
5,5,810,channel_81,0,pressure,444.44015416935935,115.06614104063202,0.7016896682316405,5229
5,5,810,channel_81,0,u,0.092209245856167,0.052204207323960354,0.861380980544522,5229
5,5,810,channel_81,0,v,0.06447728489651053,0.028095529263419662,0.9519670401200869,5229
5,5,811,channel_81,1,pressure,33.90346177839525,23.79809927305557,0.8226093928097333,6873
5,5,811,channel_81,1,u,0.05130272849414203,0.03817690203634912,0.9872631575103397,6873
5,5,811,channel_81,1,v,0.012761601317294601,0.007719203550586572,0.9861733729360656,6873
5,5,812,channel_81,2,pressure,8.736805755452494,6.835792995989323,0.9977930313823149,8192
5,5,812,channel_81,2,u,0.03424368040750751,0.02695907165616518,0.996631367103662,8192
5,5,812,channel_81,2,v,0.0042643343843727635,0.002776646498055202,0.9419884367594795,8192
5,5,813,channel_81,3,pressure,4.548938958830604,3.4188677072525024,0.9975947169345452,8192
5,5,813,channel_81,3,u,0.006783655138793846,0.004626171023119241,0.9998799751181688,8192
5,5,813,channel_81,3,v,0.00081659408862251,0.0005992622426959637,0.9830085135953252,8192
4,4,810,channel_81,0,pressure,799.6142381156008,229.78475320086147,0.6712890803226294,5229
4,4,810,channel_81,0,u,0.1660390564047484,0.09837521108529562,0.6962510286173755,5229
4,4,810,channel_81,0,v,0.11014587761798789,0.05063821618517468,0.9248710220957184,5229
4,4,811,channel_81,1,pressure,50.19678192758399,29.763084115236932,0.6179995364726194,6873
4,4,811,channel_81,1,u,0.06581866457013898,0.04328468593294645,0.9768819831784944,6873
4,4,811,channel_81,1,v,0.015226588120945204,0.008947564270434964,0.9807802445520759,6873
4,4,812,channel_81,2,pressure,10.481531208850953,7.743470162153244,0.9958426628766684,8192
4,4,812,channel_81,2,u,0.035060489932867964,0.027668836242810357,0.9964752476963887,8192
4,4,812,channel_81,2,v,0.004297450315629962,0.002769074753460332,0.9390198049641963,8192
4,4,813,channel_81,3,pressure,6.922991303311509,4.9522508680820465,0.9932720190121489,8192
4,4,813,channel_81,3,u,0.009762447840398468,0.0064989976162905805,0.9997456959475052,8192
4,4,813,channel_81,3,v,0.0009589625728212013,0.0006884428465607773,0.9771752400354702,8192
3,3,810,channel_81,0,pressure,1900.0891601127623,756.5403569378892,0.48233485438983864,5229
3,3,810,channel_81,0,u,1.5290676808627999,0.7120405105223139,0.07910604585970062,5229
3,3,810,channel_81,0,v,0.269436938952239,0.16404152741995448,0.905648583477643,5229
3,3,811,channel_81,1,pressure,766.7262097500357,115.24537485301121,0.013433623587582693,6873
3,3,811,channel_81,1,u,0.5609366235382399,0.2035453347734501,0.5309111951589667,6873
3,3,811,channel_81,1,v,0.03609542840567013,0.020371449356191253,0.9171824251489463,6873
3,3,812,channel_81,2,pressure,33.89930261858518,20.213294319808483,0.9629870635324719,8192
3,3,812,channel_81,2,u,0.09015446820403886,0.0465858369570924,0.9757591181713565,8192
3,3,812,channel_81,2,v,0.007515230469269877,0.004599023546662362,0.786617347389371,8192
3,3,813,channel_81,3,pressure,75.25891851610407,10.24573352187872,0.608885390920458,8192
3,3,813,channel_81,3,u,0.09670054032969073,0.015218742519209627,0.975671733840145,8192
3,3,813,channel_81,3,v,0.002976278387288742,0.001346336742370835,0.7849234239036531,8192
1,1,810,channel_81,0,pressure,3365.350138822445,2710.289016411395,0.5223086268793562,5229
1,1,810,channel_81,0,u,3.2090320019514555,2.5140210417676188,0.2370998272168896,5229
1,1,810,channel_81,0,v,0.5880840004628759,0.4944958451664641,0.9041304026910308,5229
1,1,811,channel_81,1,pressure,1627.103452808082,1354.8387709725428,0.30297622510926436,6873
1,1,811,channel_81,1,u,2.4473278283016295,1.9726572861477882,0.10799769770532557,6873
1,1,811,channel_81,1,v,0.21686013852681985,0.15795364620074048,0.5599315750022721,6873
1,1,812,channel_81,2,pressure,869.1355189596447,716.2848939783871,0.47104041325341106,8192
1,1,812,channel_81,2,u,1.9658533291036957,1.628181205574947,0.7692683944830555,8192
1,1,812,channel_81,2,v,0.06550282202991937,0.05102997729107772,0.24283773729974417,8192
1,1,813,channel_81,3,pressure,741.5623653864179,603.7880275472999,0.2582497240186282,8192
1,1,813,channel_81,3,u,1.1361073808461075,0.8089875133664464,0.7450269268301539,8192
1,1,813,channel_81,3,v,0.047861219052112984,0.03764837083016093,0.5014497741930232,8192
50,50,814,channel_81,4,pressure,2.9785489254204727,2.3645509779453278,0.9936426154334386,8192
50,50,814,channel_81,4,u,0.004761690823288186,0.003464579021965619,0.9999441882514343,8192
50,50,814,channel_81,4,v,0.0016833808903865223,0.0012000590410917722,0.9587368854318035,8192
50,50,815,channel_81,5,pressure,4.180487951476063,3.099980667233467,0.9991576051627631,8192
50,50,815,channel_81,5,u,0.006458770630930713,0.00441487377975136,0.9998988184208484,8192
50,50,815,channel_81,5,v,0.002365255128867712,0.0014902068248664468,0.9630719896339994,8192
50,50,816,channel_81,6,pressure,3.695965184437112,2.776134510939034,0.9670473584256736,7640
50,50,816,channel_81,6,u,0.007207267322872648,0.005214858928900114,0.9998907369095619,7640
50,50,816,channel_81,6,v,0.002538589993022666,0.001824746040401758,0.9943439907769045,7640
50,50,817,channel_81,7,pressure,4.686955362616875,3.348397020250559,0.8939694545219142,8192
50,50,817,channel_81,7,u,0.006870253068832562,0.005054305387602653,0.9999024296936362,8192
50,50,817,channel_81,7,v,0.0017176006178509322,0.0011473504877111407,0.9929380910615743,8192
10,10,814,channel_81,4,pressure,3.657981357624807,2.881761483848095,0.9891430932836149,8192
10,10,814,channel_81,4,u,0.006013235192842012,0.004501757815887686,0.9999140551129566,8192
10,10,814,channel_81,4,v,0.0013044424474950129,0.0009899653208571557,0.9759802579010395,8192
10,10,815,channel_81,5,pressure,4.730975459284858,3.4276202991604805,0.9987030225626362,8192
10,10,815,channel_81,5,u,0.007735301029307103,0.0055826689422247,0.9998634981582768,8192
10,10,815,channel_81,5,v,0.0023064702010549454,0.0013516654473990641,0.9646743233956019,8192
10,10,816,channel_81,6,pressure,4.111291052451719,3.077932575485469,0.9546861512418837,7640
10,10,816,channel_81,6,u,0.009765850239813483,0.0067211324241772995,0.9997993403064714,7640
10,10,816,channel_81,6,v,0.0023509597814291242,0.0016937469084444927,0.9952200810404117,7640
10,10,817,channel_81,7,pressure,5.613083016547878,4.053289275616407,0.8515612920727359,8192
10,10,817,channel_81,7,u,0.010762373233819494,0.007912815068266355,0.9997635019587408,8192
10,10,817,channel_81,7,v,0.0016589858197898707,0.0010525461988598606,0.9932730399974613,8192
5,5,814,channel_81,4,pressure,3.7240038579279235,2.6001233384013176,0.989048945519165,8192
5,5,814,channel_81,4,u,0.007590402697530629,0.005269798013614491,0.9998602916456485,8192
